episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1501,True,False,145,83
1501,True,False,310,82
1,False,True,563,39
2,False,True,-221,16
3,False,True,336,57
4,False,True,-57,51
5,False,True,1100,89
1,False,True,127,59
2,False,True,-235,36
3,False,True,2207,175
1,False,True,-225,21
2,False,True,-301,88
3,False,True,106,85
4,False,True,798,185
5,False,True,159,36
6,False,True,371,28
1,False,True,-254,45
2,False,True,1549,49
3,False,True,-84,74
4,False,True,734,232
5,False,True,1459,129
6,False,True,-17,16
7,False,True,-221,18
8,False,True,-241,33
9,False,True,158,35
10,False,True,-57,54
11,False,True,291,96
12,False,True,-44,37
13,False,True,1081,107
1,False,True,519,64
2,False,True,-232,24
3,False,True,-238,27
4,False,True,1210,167
5,False,True,-52,44
6,False,True,560,36
7,False,True,-231,29
8,False,True,269,131
9,False,True,-224,18
10,False,True,743,51
11,False,True,896,94
12,False,True,556,36
13,False,True,1259,123
14,False,True,636,152
15,False,True,-227,22
16,False,True,-225,22
17,False,True,-36,33
18,False,True,300,91
19,False,True,510,80
20,False,True,940,50
21,False,True,-35,31
22,False,True,513,76
23,False,True,-225,21
24,False,True,-38,32
25,False,True,154,36
26,False,True,1772,204
27,False,True,-23,20
28,False,True,905,80
29,False,True,177,21
30,False,True,-39,32
31,False,True,173,23
32,False,True,465,130
33,False,True,1248,132
34,False,True,737,62
35,False,True,1872,121
36,False,True,-27,22
37,False,True,524,66
38,False,True,1832,157
39,False,True,75,116
40,False,True,-221,21
1,False,True,-5,8
2,False,True,-207,4
3,False,True,-206,5
4,False,True,-15,16
5,False,True,-206,5
6,False,True,-15,13
7,False,True,1541,56
1,False,True,584,21
2,False,True,174,21
3,False,True,-206,6
4,False,True,-207,6
5,False,True,-6,6
6,False,True,-203,3
7,False,True,-12,14
8,False,True,593,9
9,False,True,-204,3
10,False,True,-205,5
11,False,True,184,15
12,False,True,-206,7
13,False,True,-208,5
14,False,True,1543,78
15,False,True,-5,7
16,False,True,-15,19
17,False,True,-11,15
18,False,True,-4,4
19,False,True,-207,7
20,False,True,186,16
21,False,True,-7,10
22,False,True,178,27
23,False,True,-2,3
24,False,True,373,36
25,False,True,-206,4
26,False,True,-7,10
27,False,True,-7,8
28,False,True,590,16
29,False,True,-23,28
30,False,True,-14,16
1,False,True,190,10
2,False,True,1185,15
3,False,True,-204,4
4,False,True,-19,18
5,False,True,-201,2
6,False,True,-207,6
7,False,True,-207,4
8,False,True,-9,10
9,False,True,382,14
10,False,True,-207,4
11,False,True,-205,3
12,False,True,-8,8
13,False,True,-16,14
14,False,True,-209,6
15,False,True,389,11
16,False,True,-14,12
17,False,True,-212,12
18,False,True,-211,9
19,False,True,-14,14
20,False,True,-205,6
21,False,True,-208,8
22,False,True,-208,7
23,False,True,-203,4
24,False,True,-206,8
25,False,True,-203,4
26,False,True,-207,8
27,False,True,-216,18
28,False,True,-5,5
29,False,True,-204,5
30,False,True,-19,22
31,False,True,189,15
32,False,True,-8,10
33,False,True,-208,9
34,False,True,386,22
35,False,True,392,14
36,False,True,-5,6
37,False,True,183,24
38,False,True,384,20
39,False,True,191,13
40,False,True,-9,17
41,False,True,-11,12
42,False,True,-5,9
43,False,True,-11,17
44,False,True,-203,5
45,False,True,1173,40
46,False,True,-205,5
47,False,True,-204,3
48,False,True,184,22
49,False,True,187,20
50,False,True,-8,9
51,False,True,579,27
52,False,True,-12,14
53,False,True,-205,6
54,False,True,194,12
55,False,True,-205,5
56,False,True,-205,5
57,False,True,-206,6
58,False,True,-7,7
59,False,True,193,12
60,False,True,-205,4
61,False,True,-17,19
62,False,True,387,25
63,False,True,-204,6
64,False,True,-210,9
65,False,True,-12,14
66,False,True,-12,13
67,False,True,391,15
68,False,True,-209,12
69,False,True,-204,6
70,False,True,565,47
71,False,True,-8,10
72,False,True,-5,10
73,False,True,1168,42
74,False,True,-203,6
75,False,True,-4,3
76,False,True,-203,4
77,False,True,-206,5
78,False,True,-10,18
79,False,True,-6,4
80,False,True,379,29
81,False,True,-203,5
82,False,True,188,19
83,False,True,393,9
84,False,True,192,11
85,False,True,-204,4
86,False,True,-7,16
87,False,True,-212,14
88,False,True,-13,14
89,False,True,193,11
90,False,True,191,17
91,False,True,195,11
92,False,True,-7,8
93,False,True,-206,6
94,False,True,-10,13
95,False,True,-14,19
96,False,True,-9,14
97,False,True,-11,16
98,False,True,574,29
99,False,True,-206,7
1,False,True,-5,6
2,False,True,-209,6
3,False,True,-208,7
4,False,True,-6,7
5,False,True,-212,10
6,False,True,-206,5
7,False,True,183,15
8,False,True,-214,9
9,False,True,-21,18
10,False,True,-206,5
11,False,True,-208,7
12,False,True,-207,6
13,False,True,791,11
14,False,True,398,4
15,False,True,-206,6
16,False,True,-6,6
17,False,True,-16,19
18,False,True,-209,13
19,False,True,195,6
20,False,True,-209,10
21,False,True,-17,22
22,False,True,-203,5
23,False,True,191,10
24,False,True,-13,18
25,False,True,-210,10
26,False,True,-203,3
27,False,True,571,43
28,False,True,-204,6
29,False,True,-8,10
30,False,True,166,38
31,False,True,769,40
32,False,True,-6,4
33,False,True,-6,10
34,False,True,184,20
35,False,True,-202,4
36,False,True,-204,4
37,False,True,192,13
38,False,True,-3,3
39,False,True,578,30
40,False,True,578,24
41,False,True,-12,15
42,False,True,-204,6
43,False,True,-208,10
44,False,True,-6,8
45,False,True,-8,13
46,False,True,585,24
47,False,True,186,12
48,False,True,392,13
49,False,True,770,38
50,False,True,-203,3
51,False,True,-205,6
52,False,True,-5,6
53,False,True,-4,7
54,False,True,-206,5
55,False,True,781,23
56,False,True,775,36
57,False,True,197,6
58,False,True,-211,14
59,False,True,-207,8
60,False,True,-209,11
61,False,True,588,17
62,False,True,589,25
63,False,True,-6,9
64,False,True,188,13
65,False,True,775,37
66,False,True,-2,6
67,False,True,-4,4
68,False,True,-212,15
69,False,True,194,7
70,False,True,-6,9
71,False,True,188,22
72,False,True,194,6
73,False,True,192,12
74,False,True,-6,9
75,False,True,-10,13
76,False,True,-204,4
77,False,True,-7,10
78,False,True,-217,19
79,False,True,-206,5
80,False,True,-201,3
81,False,True,388,15
82,False,True,-7,10
83,False,True,182,20
84,False,True,972,42
85,False,True,-204,6
86,False,True,-207,6
87,False,True,193,14
88,False,True,-7,7
89,False,True,191,14
90,False,True,-203,3
91,False,True,-207,9
92,False,True,-10,17
93,False,True,-19,21
94,False,True,187,14
95,False,True,-206,8
96,False,True,174,30
97,False,True,395,10
98,False,True,-203,7
99,False,True,-13,15
100,False,True,-8,8
101,False,True,-204,6
102,False,True,183,22
103,False,True,-203,3
104,False,True,-204,4
105,False,True,-12,16
106,False,True,386,19
107,False,True,-204,5
108,False,True,585,23
109,False,True,583,23
110,False,True,-9,16
111,False,True,-6,10
112,False,True,-206,7
113,False,True,-210,12
114,False,True,-5,10
115,False,True,-5,6
116,False,True,-207,12
117,False,True,-9,8
118,False,True,-205,6
119,False,True,-204,7
120,False,True,-205,6
121,False,True,1565,53
122,False,True,376,32
123,False,True,-6,9
124,False,True,-4,6
125,False,True,-204,6
126,False,True,-10,13
127,False,True,-207,11
128,False,True,182,23
129,False,True,191,14
130,False,True,-210,10
131,False,True,-202,6
132,False,True,-8,10
