
1,False,True,-206,27
2,False,True,-214,25
3,False,True,-250,15
4,False,True,-253,37
5,False,True,-213,26
6,False,True,-320,162
7,False,True,-250,35
8,False,True,-187,142
9,False,True,-196,34
10,False,True,-233,64
11,False,True,-275,35
12,False,True,-275,33
13,False,True,-481,217
14,False,True,-229,70
15,False,True,-216,76
16,False,True,-239,57
17,False,True,-559,238
18,False,True,-471,382
19,False,True,-113,167
20,False,True,-294,10
21,False,True,-291,12
22,False,True,-288,13
23,False,True,-258,17
24,False,True,-281,28
25,False,True,-254,12
26,False,True,-225,21
27,False,True,-295,14
28,False,True,-377,180
29,False,True,-204,24
30,False,True,-166,24
31,False,True,-215,33
32,False,True,-2,131
33,False,True,-177,50
34,False,True,-243,34
35,False,True,-225,235
36,False,True,-203,24
37,False,True,-166,51
38,False,True,-91,29
39,False,True,-257,18
40,False,True,-78,31
41,False,True,-197,24
42,False,True,-265,30
43,False,True,-126,25
44,False,True,-188,66
45,False,True,-383,164
46,False,True,-249,54
47,False,True,54,98
48,False,True,-394,112
49,False,True,-870,404
50,False,True,-274,26
51,False,True,-195,28
52,False,True,-222,37
53,False,True,-176,83
54,False,True,-144,93
55,False,True,-155,67
56,False,True,-190,34
57,False,True,-215,54
58,False,True,164,165
59,False,True,-161,76
60,False,True,-199,28
61,False,True,-407,110
62,False,True,-456,102
63,False,True,-175,76
64,False,True,-205,156
65,False,True,-154,47
66,False,True,-228,26
67,False,True,-59,62
68,False,True,-204,29
69,False,True,-239,26
70,False,True,131,146
71,False,True,-248,22
72,False,True,-196,37
73,False,True,-206,42
74,False,True,-251,24
75,False,True,-465,124
76,False,True,-198,39
77,False,True,-215,32
78,False,True,-252,20
79,False,True,-394,125
80,False,True,-241,26
81,False,True,-201,45
82,False,True,-115,46
83,False,True,-198,62
84,False,True,-224,25
85,False,True,-165,24
86,False,True,-186,25
87,False,True,-217,40
88,False,True,-51,42
89,False,True,-183,39
90,False,True,-214,69
91,False,True,104,88
92,False,True,44,107
1,False,True,-280,24
2,False,True,-278,28
3,False,True,-275,36
4,False,True,-297,41
5,False,True,-598,116
6,False,True,-305,8
7,False,True,-302,13
8,False,True,-306,10
9,False,True,-304,66
10,False,True,-288,37
11,False,True,-303,53
12,False,True,-307,30
13,False,True,-911,249
14,False,True,-305,9
15,False,True,-302,9
16,False,True,-303,8
17,False,True,-308,84
18,False,True,-300,34
19,False,True,-306,82
20,False,True,-299,37
21,False,True,-300,37
22,False,True,-615,177
23,False,True,-917,279
24,False,True,-918,293
25,False,True,-307,15
26,False,True,-923,214
27,False,True,-298,14
28,False,True,-610,110
29,False,True,-307,32
30,False,True,-307,59
31,False,True,-606,184
32,False,True,-299,84
33,False,True,-303,18
34,False,True,-302,10
35,False,True,-290,24
36,False,True,-295,15
37,False,True,-297,10
38,False,True,-294,13
39,False,True,-301,14
40,False,True,-307,14
41,False,True,-300,21
42,False,True,-290,20
43,False,True,-289,24
44,False,True,-299,9
45,False,True,-306,9
46,False,True,-301,10
47,False,True,-292,12
48,False,True,-300,9
49,False,True,-303,17
50,False,True,-308,10
51,False,True,-306,9
52,False,True,-291,24
53,False,True,-300,12
54,False,True,-306,8
55,False,True,-305,9
56,False,True,-307,15
57,False,True,-296,11
58,False,True,-283,80
59,False,True,-308,14
60,False,True,-302,11
61,False,True,-304,16
62,False,True,-307,10
63,False,True,-306,9
64,False,True,-304,13
65,False,True,-306,14
66,False,True,-296,14
1,False,True,-248,37
2,False,True,-253,20
3,False,True,-221,25
4,False,True,-271,20
5,False,True,-214,33
6,False,True,-291,21
7,False,True,-480,108
8,False,True,-294,30
9,False,True,-297,15
10,False,True,-254,63
11,False,True,-521,130
12,False,True,-262,53
13,False,True,-254,53
14,False,True,-522,103
15,False,True,-507,136
16,False,True,-298,15
17,False,True,-296,13
18,False,True,-286,70
19,False,True,-982,300
20,False,True,-535,110
21,False,True,-245,86
22,False,True,-532,130
23,False,True,-279,56
24,False,True,-291,29
1,False,True,-270,13
2,False,True,-274,12
3,False,True,-196,39
1,False,True,-139,21
1,False,True,-201,11
