episode_number,success_episode,episode_reward,episode_step,ego_safety_score,timelapse
1,True,216,47,63.829787234042556,9.824018001556396
2,True,222,46,76.08695652173914,10.104866027832031
3,True,219,47,70.2127659574468,9.812411785125732
4,True,220,49,79.59183673469387,10.241943597793579
5,True,217,48,70.83333333333333,10.01781439781189
1,True,229,40,67.5,8.588825464248657
1,True,222,40,50.0,8.554333686828613
1,True,219,41,46.34146341463414,8.601818799972534
1,True,224,42,61.904761904761905,8.883025646209717
1,True,177,71,69.01408450704226,14.79681921005249
1,True,173,73,68.49315068493152,15.316560745239258
1,True,167,72,58.33333333333333,15.14062213897705
1,True,204,43,20.93023255813954,9.010694742202759
1,True,227,44,77.27272727272727,9.197040796279907
1,True,227,43,74.4186046511628,9.07172441482544
1,True,219,48,75.0,10.02095103263855
1,True,219,48,75.0,10.080430746078491
1,True,218,47,68.08510638297872,9.88736629486084
